name,pred_gender,pred_prob
mukesh,male,0.9710331
manni,female,0.68647265
awtar,male,0.8290708
jasveer,male,0.92363787
nirmala,female,0.8558557
gurmeet,female,0.5139735
pramod,male,0.9625128
aman,female,0.64772296
ashok,male,0.9143789
mohan,male,0.86474794
neelam,female,0.81581956
kamal,male,0.68685746
sharda,female,0.66016936
ikbal,male,0.7797109
chandodevi,female,0.98641735
rajaram,male,0.8722296
kanta,female,0.53446496
rajender,male,0.92194617
urmila,female,0.95830333
rajpreet,female,0.6029579
geet,female,0.5520457
reet,female,0.6247926
neelam,female,0.81581956
neetu,male,0.5253409
sharda,female,0.66016936
dalip,male,0.8660096
saffi,male,0.6550251
kalawati,female,0.9719793
ranveer,male,0.92685854
shriram,male,0.8782824
ramphool,female,0.7883928
dharmender,male,0.9374881
sunit,male,0.6824255
jivraj,male,0.92320764
ramnarayan,male,0.97735834
minakshi,female,0.9725915
durga,male,0.5077323
shabnum,female,0.83823705
dharm,male,0.53299534
mool,male,0.6134877
sarita,female,0.9115718
gopal,male,0.7397599
saroj,male,0.6079591
arti,male,0.54368764
suresh,male,0.94249463
banshidhar,male,0.97919285
mumta,female,0.7533358
mukesh,male,0.9710331
raju,male,0.7371767
maya,female,0.7603652
sunit,male,0.6824255
lalita,female,0.88759303
rajni,female,0.8151084
surender,male,0.8719857
sultana,female,0.59237176
nirmala,female,0.8558557
rohit,male,0.84993315
monika,female,0.821681
farjana,female,0.59695214
poonum,female,0.551133
ammi,female,0.8191156
daya,female,0.6436273
daya,female,0.6436273
suresh,male,0.94249463
sudesh,male,0.9473183
fariyaz,male,0.6049609
mahip,male,0.9018577
savitri,female,0.94292796
bhismillah,male,0.97081196
manisha,female,0.94839245
manoj,male,0.7680338
sohan,male,0.83721936
jagdeesh,male,0.948092
pana,female,0.6142554
gayetri,female,0.62958616
sumer,male,0.8139227
budhv,male,0.86847293
sanju,female,0.59058094
satya,female,0.73458743
naresh,male,0.9001655
sunil,male,0.90180075
mumt,male,0.55695474
jagdesh,male,0.953216
seem,male,0.5251479
maha,female,0.6025761
priyanka,female,0.91735804
biml,female,0.527968
suman,female,0.7409028
dara,male,0.5173193
ranveer,male,0.92685854
geeta,female,0.77612233
pooja,female,0.6396804
geeta,female,0.77612233
narender,male,0.8784678
priyanka,female,0.91735804
pawan,male,0.8137074
arjun,male,0.74077404
savitri,female,0.94292796
pushpa,female,0.7958931
mukkti,female,0.66140956
mool,male,0.6134877
khayali,female,0.6358374
ramchander,male,0.69919705
sanju,female,0.59058094
suman,female,0.7409028
om,male,0.6869464
rajni,female,0.8151084
shiv,male,0.9131708
agar,male,0.5860666
seema,female,0.95196295
udey,male,0.66568667
manohar,male,0.7941133
biml,female,0.527968
rahemat,female,0.78781545
asha,female,0.57269955
suman,female,0.7409028
harlal,male,0.8421793
sanjey,male,0.8468524
santu,male,0.7689975
karni,female,0.5334024
mugaram,male,0.833196
haruram,male,0.68336666
sawroopi,female,0.9573251
suresh,male,0.94249463
kiran,male,0.68038666
prabhu,male,0.8834141
shutti,female,0.71234167
babu,male,0.7856175
savitri,female,0.94292796
bharu,male,0.6795305
narayan,male,0.8844842
vikramditya,male,0.7934338
magharam,male,0.819286
bhairo,male,0.51389897
neeta,female,0.88572264
rekha,female,0.7973089
kewal,male,0.71787465
jitender,male,0.9041417
ashok,male,0.9143789
dhanni,female,0.5027848
jubeda,female,0.8540808
alli,female,0.6118547
guddi,male,0.56022763
chandu,male,0.69827026
gumanna,male,0.9033303
pramilla,female,0.9179159
chandu,male,0.69827026
mana,female,0.6466538
pratap,male,0.66169465
dropdi,female,0.5221611
bhawari,female,0.5760255
sau,male,0.53005576
moola,female,0.5068416
annu,female,0.5158304
rakesh,male,0.94655174
sukhram,male,0.8560934
sumittra,male,0.5047496
soni,female,0.6927074
ichha,female,0.5329371
suman,female,0.7409028
sarita,female,0.9115718
ganga,male,0.55126125
bhawana,male,0.5329622
madanlal,male,0.88456935
sunit,male,0.6824255
geeta,female,0.77612233
santosh,male,0.92013276
sunit,male,0.6824255
premlata,female,0.94571555
purna,female,0.51526856
sharda,female,0.66016936
teja,female,0.62244177
dinesh,male,0.9255563
asdfghjkl,male,0.7821779
bayeli,female,0.74025965
hanumanram,male,0.9719155
basti,female,0.7397649
santosh,male,0.92013276
madan,male,0.7510728
prakash,male,0.94873434
arjun,male,0.74077404
jeevanram,male,0.9467361
saroj,male,0.6079591
narender,male,0.8784678
kailashi,female,0.61634374
saroj,male,0.6079591
hukkri,female,0.6008767
kuldeep,male,0.8870082
bhagli,female,0.84572697
khetram,male,0.64423263
vaalki,female,0.7172796
kanhaya,male,0.728538
ratni,female,0.7799817
laxmi,female,0.8430538
payal,male,0.67895347
narayan,male,0.8844842
nathi,female,0.685463
homli,male,0.5296412
nathulal,male,0.9101614
shanti,female,0.89246845
ganesh,male,0.9062227
khaniya,female,0.8454485
laxhmi,female,0.9359144
shobhit,male,0.8960477
laxhmi,female,0.9359144
waalchand,male,0.9188988
gangadevi,female,0.956956
harish,male,0.92456424
hurja,male,0.59614563
putilal,male,0.90220755
khathu,male,0.5803419
heera,female,0.7379472
lalita,female,0.88759303
asha,female,0.57269955
thavri,female,0.6644713
sanjey,male,0.8468524
devi,female,0.72675323
devli,female,0.94233775
kaluram,male,0.747049
vaji,male,0.68401307
kanta,female,0.53446496
lata,female,0.6569005
khushp,male,0.8900082
smt,female,0.570342
shri,male,0.52203083
shri,male,0.52203083
asit,male,0.6963136
tola,female,0.5325861
labu,male,0.72830737
laxman,male,0.62075984
rishna,female,0.8796338
smt,female,0.570342
kailash,male,0.81951547
kesri,female,0.80809367
shri,male,0.52203083
shanta,female,0.7824436
rangji,male,0.773947
sheela,female,0.90862936
smt,female,0.570342
smt,female,0.570342
gatulal,male,0.9053705
sohanlal,male,0.932127
sathaynarayan,male,0.98653615
prema,female,0.9048588
kantilal,male,0.6690505
monit,male,0.8031659
chaganlal,male,0.8537508
nathulal,male,0.9101614
papita,female,0.8716718
bhuli,female,0.75379485
vijaylal,male,0.91212094
radha,female,0.7672844
lalita,female,0.88759303
galab,male,0.8117102
bapulal,male,0.9231801
geet,female,0.5520457
rama,female,0.6859083
narayan,male,0.8844842
laxmi,female,0.8430538
ishwar,male,0.88871515
dinesh,male,0.9255563
puja,female,0.7161916
kamla,male,0.5205439
shonlal,male,0.8410003
paru,male,0.5941526
jagmal,male,0.7558613
pari,male,0.52207404
laxmi,female,0.8430538
nagji,male,0.6203785
lalita,female,0.88759303
gana,female,0.57224
mani,female,0.7771404
kanku,male,0.68704045
prabhu,male,0.8834141
nareng,male,0.6157361
kali,female,0.50747555
rekha,female,0.7973089
rangli,female,0.83756244
chokha,female,0.5019496
seema,female,0.95196295
rekha,female,0.7973089
ramchandra,male,0.8619665
champa,female,0.51046
bheru,male,0.67369884
nathu,male,0.6428071
bhuri,female,0.52373934
rameshchandra,male,0.9979856
govind,male,0.9531379
lalita,female,0.88759303
kamla,male,0.5205439
megha,female,0.70613426
leela,female,0.7965034
ganga,male,0.55126125
laxman,male,0.62075984
puspendra,male,0.9582427
suresh,male,0.94249463
premshankar,male,0.895082
rameela,female,0.8681602
punchilal,male,0.7639179
kanta,female,0.53446496
anit,male,0.5424522
rekha,female,0.7973089
maya,female,0.7603652
nrayan,male,0.832463
udailal,male,0.9006685
chet,male,0.5812354
shrimati,female,0.9472398
sangeet,male,0.50352144
dhuleshw,male,0.87761647
kalu,male,0.57960266
sukana,female,0.6821414
pushpa,female,0.7958931
govind,male,0.9531379
dhulgi,female,0.8694435
mani,female,0.7771404
kanta,female,0.53446496
narayan,male,0.8844842
kacharu,male,0.7686839
kamla,male,0.5205439
sharda,female,0.66016936
shrimati,female,0.9472398
chimanlal,male,0.9234891
gotamlal,male,0.66815805
mohanlal,male,0.9383988
pushp,male,0.78254133
kadvu,male,0.56083715
keshuram,male,0.79262877
anit,male,0.5424522
jeevadevu,female,0.8446805
guddi,male,0.56022763
surma,female,0.833627
asha,female,0.57269955
satish,male,0.9241276
pra,female,0.5844639
gangadevi,female,0.956956
veneet,male,0.68974555
asha,female,0.57269955
santosh,male,0.92013276
risha,female,0.9008608
gop,male,0.68616664
laxmanlal,male,0.8779453
shil,male,0.57984924
karmchand,male,0.9410485
devanand,male,0.9769082
durga,male,0.5077323
phulwanti,female,0.95147073
mani,female,0.7771404
motilal,male,0.91253877
anit,male,0.5424522
lalita,female,0.88759303
shabhulal,male,0.98159987
nirmala,female,0.8558557
balkrishna,male,0.9670025
nirma,female,0.9154699
janu,male,0.5908885
puniya,female,0.8963679
sarla,female,0.65345675
kalawati,female,0.9719793
shrimati,female,0.9472398
sheela,female,0.90862936
sarita,female,0.9115718
manisha,female,0.9483924
jamna,female,0.78699875
bheema,female,0.6678683
bindu,male,0.6717707
jitendrasingh,male,0.9974563
kehring,male,0.809745
kali,female,0.50747555
urmila,female,0.95830333
gavji,male,0.5365821
shri,male,0.52203083
lalita,female,0.88759303
gulabi,female,0.9636277
latika,female,0.7996392
sharda,female,0.66016936
devli,female,0.94233775
devchand,male,0.96063584
ganga,male,0.55126125
loji,male,0.62714684
pramila,female,0.9446996
tikam,male,0.70550305
champa,female,0.51046
kamla,male,0.5205439
devisingh,male,0.90303165
suba,female,0.76672584
asdfghjkl,male,0.7821779
kanta,female,0.53446496
duda,female,0.5064208
rekha,female,0.7973089
galiya,female,0.852957
ganga,male,0.55126125
jogda,male,0.5542419
kidiya,female,0.876824
sharmila,female,0.934876
babulal,male,0.95424545
parmila,female,0.9210235
rajila,female,0.91053206
chaturi,female,0.50335383
galal,male,0.7186923
pyari,female,0.8243675
kanhiya,female,0.5059895
kal,male,0.5773349
rav,male,0.6772404
basant,male,0.8116577
prem,male,0.67944205
lalu,male,0.72347224
pinkesh,male,0.9610567
chagan,male,0.8074725
sona,female,0.7796862
deep,male,0.64555347
sushil,male,0.91179156
naha,female,0.7332332
sarla,female,0.65345675
babu,male,0.7856175
sarswati,female,0.98276687
veera,female,0.69264466
gautam,male,0.59824586
nabu,male,0.66225266
dilip,male,0.881426
manisha,female,0.94839245
sugna,female,0.77541757
bijal,male,0.7968731
ramnarayan,male,0.97735834
jitendra,male,0.94640744
anit,male,0.54245216
raju,male,0.7371767
hira,female,0.7027471
mamta,female,0.720227
kamji,female,0.5485991
tulsi,female,0.70924824
asha,female,0.57269955
kapil,male,0.8209553
reena,female,0.9372399
narayan,male,0.8844842
savita,female,0.982983
ramesh,male,0.95803976
vesti,female,0.7712476
indira,female,0.8715011
lala,female,0.5541546
asdfghjkl,male,0.7821779
asdfghjkl,male,0.7821779
neetu,male,0.5253409
shyamsundar,male,0.9007894
bhawani,female,0.7929995
giriraj,male,0.94694734
rajesh,male,0.94617057
reena,female,0.9372399
usha,female,0.6864065
indra,female,0.5121932
usha,female,0.6864065
basanti,female,0.8760145
koshalya,male,0.61844003
ramnarayan,male,0.97735834
devishankar,male,0.891276
lawli,female,0.73126084
bhawani,female,0.7929995
rrjent,male,0.8809291
kavita,female,0.9570235
mukut,male,0.74368155
chhothmal,male,0.92949104
rukhmanni,female,0.88313854
tolaram,male,0.86482537
dev,male,0.6718547
santosh,male,0.92013276
kalulal,male,0.92428064
mamta,female,0.720227
seema,female,0.95196295
babu,male,0.7856175
durga,male,0.5077323
mukesh,male,0.9710331
mithlesh,male,0.8576295
kan,male,0.6076294
kamlesh,male,0.7473756
shwet,male,0.61591357
meena,female,0.8887781
sardari,female,0.7440799
sabana,female,0.6664271
sapna,female,0.9154906
jitendra,male,0.94640744
jitendra,male,0.94640744
jankilal,female,0.5297081
anita,female,0.8615196
gajendra,male,0.8664906
nand,male,0.81058925
guddi,male,0.56022763
dhapo,male,0.5619254
kailash,male,0.81951547
radha,female,0.7672844
virendra,male,0.9193541
ramswaroop,male,0.98760426
manoj,male,0.7680338
sumitra,female,0.9496648
anita,female,0.8615196
ramkalyan,male,0.9338969
gopal,male,0.73976
praveen,male,0.8426335
chota,female,0.521942
gajendra,male,0.8664906
krishna,male,0.6355553
yogendra,male,0.9170116
indarnarayan,male,0.9834081
surendra,male,0.90241086
swati,female,0.89823157
hemant,male,0.7112613
usha,female,0.6864065
lalita,female,0.88759303
bheemraj,male,0.9654227
durgashankar,male,0.9024459
anita,female,0.8615196
bharat,male,0.5786541
kanw,male,0.6557264
chanderkala,female,0.6867657
seema,female,0.95196295
murlidhar,male,0.93179595
kedar,male,0.57917047
priyanka,female,0.91735804
banwari,female,0.74922615
archna,female,0.79845655
nand,male,0.81058925
jyoti,female,0.8295845
guddi,male,0.56022763
ramhet,male,0.7024009
malkhan,male,0.8677188
santosh,male,0.92013276
rukmani,female,0.9491317
jugraj,male,0.85388017
charanjeet,male,0.5413934
dharmraj,male,0.7907879
motilal,male,0.91253877
kishanlal,male,0.9260266
anita,female,0.8615196
bhanu,male,0.6375421
rajendra,male,0.93166286
rajendra,male,0.93166286
mahima,female,0.95596886
chandrakla,female,0.870515
vishnu,male,0.8981174
rekha,female,0.7973089
umesh,male,0.9400525
mahendra,male,0.9311621
sunit,male,0.6824255
rakesh,male,0.94655174
shashi,female,0.6917777
mukesh,male,0.9710331
iklesh,male,0.8994671
mamta,female,0.720227
dhanraj,male,0.91649616
ejaj,male,0.7668536
pooja,female,0.6396804
hemraj,male,0.9146859
haridesh,male,0.9764739
leela,female,0.7965034
ramcharan,male,0.9054089
rajendra,male,0.9316629
manju,female,0.7550721
vijna,female,0.8579532
raj,male,0.676506
murari,female,0.5162343
ramna,female,0.7238388
rachna,female,0.8155525
deepti,female,0.8110194
puran,male,0.6650859
manorma,female,0.94347286
rekha,female,0.7973089
minakshi,female,0.9725915
ramkishan,male,0.84446645
kaushal,male,0.6690269
raju,male,0.7371767
priti,female,0.8885273
sunit,male,0.6824255
savita,female,0.982983
ramdayal,male,0.68120754
prem,male,0.67944205
pooja,female,0.6396804
sanjay,male,0.92691267
kamal,male,0.68685746
mangal,male,0.6871414
sarada,female,0.6749011
manish,male,0.8898903
nilesh,male,0.8851063
manjulata,female,0.9835911
brijesh,male,0.99055535
tejmal,female,0.5241011
lunga,male,0.61174846
kamlesh,male,0.7473756
ritu,female,0.56385404
sanjay,male,0.92691267
ganga,male,0.55126125
chokharam,male,0.81509054
kalyan,male,0.72835875
manju,female,0.7550721
jalam,male,0.57723176
ganpat,male,0.64518344
seema,female,0.95196295
khemi,female,0.710137
kumari,female,0.8151207
rajshri,female,0.8875748
kailash,male,0.81951547
jitendra,male,0.94640744
vijay,male,0.9290526
manju,female,0.7550721
rekha,female,0.7973089
jethu,male,0.64908516
jawana,male,0.5667692
shobsingh,female,0.53564346
kanchan,male,0.6492266
santosh,male,0.92013276
jetha,female,0.7004392
adhal,male,0.69952357
ranjeet,male,0.7055718
chand,male,0.8160008
shambhu,male,0.90841734
doongra,female,0.6615135
leela,female,0.7965034
bhawna,female,0.706072
ismail,male,0.87964654
mohmad,male,0.88443846
gajro,female,0.57056904
magraj,male,0.8190701
shanta,female,0.7824436
sarup,male,0.74832636
dharmaram,male,0.7817589
poonam,female,0.64240277
chhagan,male,0.77803063
pattaram,male,0.7381147
ugam,male,0.5964091
puja,female,0.7161916
ghew,male,0.64108324
daluram,male,0.8077718
pushp,male,0.78254133
thanaram,male,0.8577638
khirajram,male,0.56648386
chhmiya,female,0.7990527
begu,male,0.6137169
kheta,female,0.5450203
parwati,female,0.95831704
dhrmi,female,0.6980516
ramesh,male,0.95803976
dalaram,male,0.89252955
paro,female,0.5194073
keshar,male,0.7184006
razak,male,0.5992243
maluk,male,0.5981959
hajra,male,0.5145502
mandu,male,0.6596993
hathma,female,0.8240875
papu,male,0.6122547
dost,male,0.67156065
jeti,female,0.5904583
indra,female,0.5121932
ramchandra,male,0.8619665
mamta,female,0.720227
murti,female,0.54190564
muli,female,0.65592885
jayrupa,male,0.6997856
indubala,male,0.6694986
vimla,female,0.7231521
rekha,female,0.7973089
jagmala,female,0.55833304
ashok,male,0.9143789
mota,male,0.5148808
kamal,male,0.68685746
kamla,male,0.5205439
jagdish,male,0.9460834
sada,female,0.56714517
jagmal,male,0.7558613
vanu,male,0.6688981
dalu,male,0.6013849
lata,female,0.6569005
dinesh,male,0.9255563
surti,female,0.6751344
ansi,female,0.6746575
andi,male,0.5480361
kesar,male,0.6032343
kanvar,male,0.7618995
prithviraj,male,0.996228
chandra,male,0.56505674
shriyaa,female,0.8387257
pawan,male,0.8137074
premi,female,0.866833
khemaram,male,0.671017
laxmi,female,0.8430538
ishwar,male,0.88871515
shankar,male,0.74646163
jaamat,male,0.66549754
kumkum,female,0.7868111
indira,female,0.8715011
poonam,female,0.64240277
bairaj,male,0.90212536
ameer,male,0.7644838
sumitra,female,0.9496648
gordhanram,male,0.9014344
sharmaa,female,0.6419668
khangar,male,0.6280821
hakam,male,0.7246828
geeta,female,0.77612233
miriyam,female,0.7048694
chatur,male,0.7458599
revant,male,0.81568
hindu,male,0.6102967
maan,male,0.5502505
bhanwari,female,0.9434012
bhanwari,female,0.9434012
punama,female,0.8017049
gokala,male,0.5211863
amaru,male,0.7598072
mali,female,0.61205083
sawai,male,0.7376645
jasi,male,0.51343685
peera,female,0.79617846
pempo,female,0.69535977
sunita,female,0.9616787
heraj,male,0.81486773
naga,male,0.5117322
banka,female,0.50655836
pabu,male,0.62798
indro,female,0.60121024
narpat,male,0.6759647
imarati,female,0.82713306
kavita,female,0.9570235
rekha,female,0.7973089
om,male,0.6869464
jawara,male,0.6007418
magraj,male,0.8190701
hemla,female,0.76645356
hariram,male,0.83415306
kamla,male,0.5205439
narendra,male,0.9151794
hastu,male,0.65625644
bijalaram,male,0.9457604
bhavi,male,0.6657509
usha,female,0.6864065
dinesh,male,0.9255563
heeraram,male,0.76104915
meero,female,0.81769013
gorkharam,male,0.83694714
sumitra,female,0.9496648
rituraj,male,0.916271
anchi,female,0.76671314
geeta,female,0.77612233
chamu,male,0.741089
misraram,male,0.82810545
gopal,male,0.73976
narpat,male,0.6759647
fulidevi,female,0.96620613
kanahiyalal,male,0.92970455
chagni,female,0.63067526
pokarram,male,0.90202206
sarita,female,0.9115718
manakram,male,0.555828
narpat,male,0.6759647
rameshw,male,0.9442848
santosh,male,0.92013276
radha,female,0.7672844
vagtaram,male,0.7867286
gumansingh,male,0.9837649
rammurti,male,0.9526317
mangi,female,0.79999423
omaram,male,0.75807464
kailash,male,0.81951547
aasharam,male,0.83336866
bhikharam,male,0.87357867
madhu,male,0.6064797
nirmala,female,0.8558557
mohan,male,0.86474794
deva,female,0.5634507
narpat,male,0.6759647
kanku,male,0.68704045
hanif,male,0.9099031
jogender,male,0.9213326
jethi,female,0.72429144
dhapu,male,0.74707913
amare,male,0.5068632
munni,female,0.580348
papeiya,female,0.72017694
hakeema,female,0.8504471
piroji,male,0.752012
santoshi,female,0.92767286
misera,female,0.71538913
guman,male,0.5654795
ran,male,0.62215227
heer,male,0.5738403
memo,female,0.67288864
suryakanta,male,0.69036436
raji,male,0.7649474
kushala,female,0.8737575
dhai,male,0.5124333
ayub,male,0.8946769
nura,female,0.7252662
gero,female,0.5509992
arjan,male,0.8272798
bachu,male,0.71897435
smt,female,0.570342
nathu,male,0.6428071
smt,female,0.570342
amar,male,0.6317375
ugam,male,0.5964091
raju,male,0.7371767
mula,female,0.60650384
bhagawana,male,0.61847323
chet,male,0.5812354
mamata,female,0.7994678
shokat,male,0.64395326
kamala,female,0.53216124
dev,male,0.6718547
nathi,female,0.685463
harla,male,0.5097464
diw,male,0.65680945
manju,female,0.7550721
umeda,female,0.649434
bhagaram,male,0.7858326
dev,male,0.6718547
manju,female,0.7550721
ashok,male,0.9143789
himani,female,0.8266907
mamta,female,0.720227
hira,female,0.7027471
shanti,female,0.89246845
manju,female,0.7550721
durgadas,male,0.7582756
swaroop,male,0.9372406
kiran,male,0.68038666
daya,female,0.6436273
ravindra,male,0.9501749
samda,female,0.6319604
ladu,male,0.6633313
vagtaram,male,0.7867286
jyoti,female,0.8295845
reshama,female,0.7750579
smt,female,0.570342
shrvan,male,0.87479633
pemi,female,0.82481015
dhapu,male,0.74707913
maani,female,0.7303931
virma,female,0.77036923
anantram,male,0.9018948
nazar,male,0.7751465
sachu,male,0.6602291
sawai,male,0.7376645
mustak,male,0.7451863
kunwari,female,0.72064435
thakararam,male,0.75519323
